Word	Occurrences	Reference
Volavola            	4
vole                	2
volea               	1	MAT 21:1
voleka              	111
volekai             	1	HEB 8:13
volekaji            	10
volekata            	7
volekati            	2
voleko              	1	ROM 10:8
volenaji            	1	HEB 7:25
volenisono          	1	ACT 21:28
voletaka            	1	ACT 23:4
vole’a              	1	MAT 21:34
voli                	84
volia               	22
volie               	1	ACT 21:5
voliga              	1	LUK 15:25
volitainiya         	1	MAT 19:21
volitaki            	13
volitakina          	15
volitakini          	2
voliti              	1	MRK 9:14
volivoli            	3
volivolitaki        	5
volotikitiki        	1	1CO 5:5
volou               	1	2CO 3:3
volu                	2
vonkavolivolita     	1	REV 20:9
vonoki              	1	LUK 23:2
voqo                	1	ACT 21:21
voraji              	2
voraki              	1	2CO 9:7
vorata              	11
voravora            	3
voroka              	4
vorolakini          	1	REV 2:27
vos                 	2
vosa                	803
Vosa                	9
vosa-vakacaca       	1	ACT 18:6
vosabeca            	1	ACT 23:4
vosabecatakini      	1	ACT 23:5
vosaena             	1	1CO 14:39
vosagarulu          	1	REV 19:4
vosai               	2
vosaiqa             	1	MAT 22:46
vosaji              	1	1PE 3:20
vosamuritakini      	1	LUK 6:28
vosata              	2
vosatainiya         	1	MAT 22:31
vosataka            	8
vosatake            	1	JHN 12:33
vosataki            	5
vosatakina          	39
Vosatakina          	1	JHN 17:13
vosatakinatiko      	1	JHN 5:47
vosatakini          	3
vosatako            	1	JHN 2:21
vosataleina         	1	JHN 11:13
vosatani            	1	1CO 1:17
vosatauini          	1	LUK 20:19
vosatokina          	1	ACT 1:16
vosavacacatakina    	1	1TI 3:7
vosavaka            	1	JHN 16:29
vosavakacaca        	2
vosavakacacataka    	1	ACT 28:19
vosavakacacataki    	1	LUK 23:39
vosavakacacatakina  	10
vosavakacacatakini  	1	JUD 1:8
vosavakacatakina    	1	JAS 4:11
vosavakaibalebale   	2
vosavakalougata     	1	ROM 12:14
vosavakataki        	1	LUK 6:22
vosavakatau         	1	LUK 13:6
vosavakatautauvata  	3
Vosavakatautauvata  	1	LUK 12:41
vosavinaka          	1	1CO 4:13
vosavosa            	11
vosetaka            	1	1CO 2:6
voso                	4
vosoji              	38
Vosoji              	1	LUK 6:37
vosota              	81
Vosota              	2
vosoti              	9
vosovosoji          	1	HEB 9:15
vosta               	1	1CO 13:7
vota                	14
votaa               	1	JHN 19:24
votai               	5
votavota            	19
votayakina          	1	ROM 12:13
votia               	1	ACT 22:28
votu                	10
votukana            	1	1CO 14:14
vou                 	63
vouga               	1	REV 6:5
vouvou              	1	MAT 24:32
vovo                	3
vowarawa            	1	MAT 19:24
vrai                	1	JHN 17:24
vrawatiya           	1	MAT 19:29
vriyabaki           	1	HEB 9:7
Vruavura            	1	JHN 17:12
vu                  	44
Vu                  	2
vu-ni-lolo          	2
vua                 	434
Vua                 	6
VUA                 	1	ACT 17:23
vua=ravura          	1	JHN 12:32
vuabale             	3
vuadra              	1	MAT 7:20
vuadrau             	1	MRK 6:37
vuakata             	1	LUK 23:8
vualiku             	3
vuana               	15
vuani               	1	LUK 20:10
vuanikacu           	1	2TH 2:13
vuasagavulu         	1	REV 11:16
vuata               	1	REV 18:14
vuatakina           	12
vuate               	1	JHN 4:36
vuava               	1	LUK 6:44
vuavua              	3
vuavuai             	5
vuavura             	1	JAS 4:4
vubi                	1	REV 6:9
vuca                	8
vucesa              	7
vucu                	1	REV 18:22
vududana            	1	HEB 2:9
vue                 	2
vuea                	1	1CO 3:12
vueji               	4
vueti               	2
vuga                	1	JHN 12:11
Vugoi               	2
vugoi               	3
vugona              	2
Vugona              	1	LUK 12:53
vui                 	1	1CO 3:1
vuiciya             	1	MAT 21:12
vujini              	2
vuka                	26
Vuka                	1	REV 12:14
vukacivi            	1	PHP 3:14
vukadra             	1	JHN 17:20
vukaka              	1	ROM 12:14
vukarau             	1	REV 21:8
vukaturi            	1	REV 20:6
vukavuka            	16
vukavura            	1	COL 2:20
vuke                	1	2CO 13:13
vukea               	1	MRK 9:24
vukei               	32
vukevuke            	1	MAT 23:8
vuki                	48
vukia               	1	MAT 17:11
vukica              	4
vukicana            	1	1CO 1:20
vukici              	7
vukira              	1	ACT 6:14
vuko                	1	JHN 17:20
vuku                	454
Vuku                	2
vukuda              	7
vukudra             	39
Vukudra             	1	ROM 10:1
vukudratou          	1	ACT 1:26
vukudrau            	1	1CO 3:5
vukui               	10
vukukina            	1	1CO 3:18
vukumdou            	1	ROM 16:6
vukumu              	6
vukumudou           	25
vukumudouniu        	1	JHN 11:15
vukumunu            	6
vukuna              	41
vukuni              	12
vukuno              	1	1PE 5:12
vukuqu              	23
vukuqus             	1	REV 2:3
vukura              	1	1PE 1:21
vukuva              	1	JHN 9:3
vukuvakutamata      	1	1CO 2:5
vukuvunu            	1	REV 4:11
vula                	37
vulagi              	24
Vulagi              	1	MAT 27:7
vulaimago           	1	JUD 1:12
vulauni             	1	HEB 11:39
vulavula            	28
vulavuvula          	1	REV 3:4
vulcui              	1	HEB 11:18
vuleu               	1	ROM 10:5
vuli                	14
vulica              	10
vulico              	1	ACT 21:34
vulitakina          	1	LUK 20:21
vulkica             	1	HEB 5:8
vulogi              	1	1PE 1:17
vulu                	1	REV 5:14
vuluvulu            	4
vumai               	1	ROM 10:3
vumu                	1	1PE 3:19
vun                 	2
vuna                	28
vunaka              	1	1CO 7:36
vunakata            	1	REV 12:11
vunan               	2
vunau               	187
Vunau               	1	MRK 3:6
vunaua              	1	LUK 23:40
vunauca             	7
vunauci             	9
vunautaia'na        	1	EPH 2:7
vunautaka           	3
vunautaki           	18
vunautakina         	74
vunautakini         	10
vunautaucoko        	1	ROM 13:8
vuni                	97
Vuni                	6
vuni-vunau          	1	1TI 1:7
vunia               	8
vunia/buluta        	1	MAT 25:18
vunibula            	3
vunica              	3
Vunica              	1	MAT 13:39
vunigasau           	1	LUK 7:24
vunikacu            	8
vunikau             	1	MRK 8:24
vunilomaqu          	1	MAT 12:18
vunimeca            	1	1TI 6:10
vunirere            	1	ROM 13:3
vunitaka            	1	COL 2:3
vunitaki            	13
vunitakina          	1	MAT 13:44
vunitakini          	4
vunitu              	2
vuniusai            	1	COL 4:14
vunivola            	38
Vunivola            	11
vunivuni            	2
vuniwai             	3
Vuniwai             	2
Vuniyalomu          	1	ROM 10:9
vuniyaloqu          	1	ROM 10:1
vunou               	1	MAT 22:40
vunu                	1	HEB 8:13
vunua               	1	MAT 25:13
vunutakini          	1	1CO 1:24
vuo                 	2
vuotakina           	1	MAT 7:17
vuqa                	78
vuququ              	1	MRK 9:39
vura                	5
vura=vura           	1	JHN 16:11
vuravara            	1	LUK 21:26
vuravruara          	1	HEB 9:26
vuravua             	2
vuravura            	347
vuravurei           	1	2PE 1:4
vuravuro            	1	1PE 5:9
vuravuura           	1	REV 14:6
vure                	1	JAS 3:11
vurevure            	3
vuriutaki           	1	2CO 4:5
vurnurit            	1	REV 17:5
vuru                	1	ACT 10:27
vurumemea           	1	LUK 20:18
vurumemeya          	1	MAT 21:44
vurutaki            	1	1CO 2:7
vuruvuru            	1	LUK 16:21
vurvur              	1	MRK 13:10
vusa                	2
vuso                	1	MRK 9:20
vusonisila          	1	LUK 6:1
vusorosorovi        	1	HEB 8:6
vuta                	17
vutakina            	1	MAT 7:18
vutica              	1	ACT 13:10
vutika              	1	REV 1:14
vutilea             	1	REV 6:12
vuto                	1	MAT 27:14
vutobuto            	1	ROM 2:19
vutovuto            	1	MRK 15:36
vutu                	3
vutugu              	6
vutuju              	1	HEB 13:17
vutum               	1	ROM 11:33
vutuni              	4
vutunitakina        	1	REV 2:22
vutuniyan           	2
vutuniyau           	42
vuturi              	2
vutuvutu            	1	LUK 6:38
vuu                 	2
vuva                	1	REV 5:3
vuvale              	8
vuvavura            	1	REV 12:9
vuvavuva            	1	REV 1:5
vuvu                	9
vuvuce              	1	ACT 28:6
vuvuli              	1	JHN 9:2
vuvutakini          	2
vuya                	1	1TI 5:10
vu’u                	7
vXX                 	1	HEB 11:15
vXXqa               	1	HEB 11:7
vXXXXX              	1	HEB 11:14
w                   	4
W                   	1	PHP 1:14
wa                  	20
wa-ni-cina          	1	MAT 12:20
wa-vakavotona       	1	MAT 27:29
waborakina          	1	ACT 27:14
waborakini          	2
waburaka            	1	MRK 9:18
wacakini            	1	LUK 8:40
wacara              	7
wacarai             	14
wacaraki            	1	MRK 3:23
wadaga              	1	MAT 3:11
wagadrogadro        	1	MRK 15:17
wagi                	1	MAT 1:6
wagina              	1	LUK 2:36
wai                 	127
waicala             	1	2PE 3:12
waidranu            	1	JAS 3:12
waidrodro           	1	REV 8:11
waidroka            	1	1TI 5:23
waikei              	1	EPH 5:26
waimata             	1	REV 7:17
waini               	48
Wainibula           	1	JHN 4:10
wainibula           	1	JHN 4:11
wainimata           	1	HEB 5:7
wainivou            	1	LUK 5:38
waitakina           	1	2PE 1:19
waitu               	1	JAS 3:12
waitui              	16
waiwai              	13
Waiwai              	1	JHN 19:39
waji                	13
wajidra             	6
wajima              	2
wajimu              	9
wajimudou           	2
wajimunu            	1	1PE 3:1
wajina              	55
wajiqu              	1	LUK 14:20
waka                	2
Waka                	1	REV 5:5
wakacegu            	1	ACT 23:11
wakana              	4
wakdo               	1	JHN 1:23
wakia               	1	LUK 13:21
wakici              	1	JHN 9:6
wakolo              	85
wakololevu          	1	MRK 11:8
wakuri              	4
wakuria             	5
wale                	60
walega              	89
walegia             	1	JHN 14:6
walego              	1	1JN 2:2
walia               	5
waliwali            	8
walobi              	1	2CO 11:27
waloga              	1	JHN 14:24
walokai             	4
waloloi             	3
walu                	10
waluvu              	8
wamalai             	3
wanai               	1	REV 15:2
waqa                	93
waqalevu            	1	ACT 27:30
waqawaqa            	1	1TH 1:10
waqe                	5
waraka              	5
waraki              	1	LUK 1:21
warakin             	1	HEB 9:28
warakina            	18
warakini            	9
waro                	1	MRK 15:19
waroca              	1	MAT 27:30
warokita            	1	REV 7:11
warolaki            	4
warolakina          	2
warolakini          	1	ACT 16:37
wasa                	5
wasaliwa            	1	LUK 21:25
wasawasa            	33
wase                	11
Wase                	1	MRK 10:1
wasea               	22
wasei               	7
wasena              	1	HEB 4:12
wasewase            	10
wasoma              	1	LUK 8:29
wataka              	1	HEB 4:7
wataki              	1	1JN 4:18
watakina            	1	1CO 6:4
wate                	1	1PE 1:9
wati                	1	MAT 22:28
watidra             	1	EPH 5:28
watidratou          	1	ACT 21:5
watidru             	1	MAT 22:28
watimu              	4
watimudou           	1	MAT 19:8
watina              	7
watini              	1	MAT 19:9
watiqu              	2
watui               	2
wau                 	2
wavakavotona        	1	MRK 4:18
wavoki              	10
wavokiji            	4
wavokita            	6
wavokiti            	1	ACT 22:6
wavoliti            	1	JHN 10:24
wavu                	4
wawa                	9
wawatale            	1	ACT 25:17
way                 	1	LUK 22:52
we                  	5
weca                	1	HEB 10:27
wedamu              	1	REV 22:9
wei                 	41
weimami             	23
weimanu             	1	JUD 1:3
weini               	1	MAT 9:17
weira               	1	ROM 16:17
weitou              	41
weka                	6
wekada              	10
wekadatou           	1	ROM 16:7
wekadra             	1	REV 6:11
wekadrau            	1	LUK 2:44
wekai               	5
wekaikedatou        	1	JHN 11:11
wekam               	1	1CO 14:20
wekamu              	24
wekamudou           	3
wekana              	20
wekani              	11
wekanudou           	1	LUK 21:16
wekaqu              	36
Wekaqu              	1	ROM 16:21
'wekaqu             	1	2TH 3:1
wekava              	1	LUK 23:49
wekoaqu             	1	2CO 11:26
wekomu              	1	1PE 2:17
wekoni              	1	ROM 10:1
wekuqu              	1	1CO 2:1
wele                	3
welega              	1	JHN 4:48
weletaki            	1	JHN 11:48
weletakina          	1	1TI 4:14
welewele            	1	MAT 22:5
wemami              	4
weni                	1	LUK 21:11
wera                	1	MAT 3:7
were                	56
were-ni-sila        	1	MAT 12:1
were-ni-vaini       	1	1CO 9:7
westa               	1	2CO 7:1
weta                	176
wetaito             	1	MRK 9:40
wetaru              	1	LUK 23:41
wetatou             	3
wetatu              	1	1CO 15:3
wetau               	2
wete                	1	ACT 19:37
wetea               	5
wetei               	9
wetou               	18
weyimudou           	1	EPH 5:27
wi                  	1	LUK 9:33
wili                	42
wiliiya             	1	MAT 19:4
wilii’ya            	1	MAT 21:16
wilika              	25
wiliki              	9
wiliwili            	15
wili’iya            	1	MAT 21:42
witi                	8
wiwi                	2
wiwina              	4
wolega              	1	JHN 4:10
wolifa              	2
wosa                	1	ACT 22:9
wunau               	1	ROM 4:13
X                   	2
Xa                  	1	HEB 11:11
XaiXakariXen        	1	ACT 2:19
Xal                 	1	HEB 11:9
Xe                  	2
Xelei               	1	HEB 11:11
XeXndou             	1	ACT 2:22
Xi                  	1	HEB 11:6
Xiu                 	1	ACT 2:35
Xnada               	1	HEB 8:9
Xosa                	1	ACT 2:14
Xqoma               	1	HEB 10:28
XX                  	10
XXe                 	1	ACT 3:12
XXesa               	1	HEB 10:7
XXkilakila          	1	ACT 2:43
XXlia               	1	ACT 3:13
XXroroya            	1	HEB 10:39
XXtaki              	1	HEB 11:1
XXX                 	8
xxx                 	2
Xxx                 	2
XXXuli              	1	ACT 2:42
XXXX                	10
xxxx                	1	JHN 11:52
Xxxx                	1	1PE 1:10
XXXXnitu            	1	HEB 11:16
XXXXX               	1	MAT 27:31
XXXXXX              	1	HEB 11:37
ya                  	48
yaba                	4
yabak               	1	REV 9:15
yabaki              	64
yabalu              	1	ACT 13:21
yabam'i             	1	REV 20:7
yaban               	1	MAT 21:41
yabani              	1	REV 20:6
yabloloma           	1	PHP 2:1
Yabo                	2
yaboki              	1	ACT 9:33
yaca                	76
yacadra             	9
yacadratou          	2
yacai               	6
yacamu              	1	LUK 8:30
yacamudou           	1	LUK 10:20
yacamuni            	8
yacamunu            	9
yacan               	1	ACT 27:16
yacana              	99
yacane              	1	REV 20:15
yacani              	7
Yacaqu              	1	MAT 5:11
yacaqu              	22
yacava              	2
yaccroki            	1	ACT 21:30
yaco                	495
Yaco                	1	MAT 28:19
yacobula            	1	LUK 15:27
yacona              	4
yacono              	1	ROM 10:6
yacoo               	1	ACT 7:8
yacoqu              	3
yacora              	2
yacori              	1	LUK 21:22
yacova              	114
yacovei             	1	PHP 2:23
yacovi              	14
yacovia             	1	LUK 22:16
yacX                	1	ACT 2:43
yada                	28
yadra               	17
Yadra               	1	REV 3:2
